user_id,recipe_id,date,rating,u,i
76535,33627,2005-02-15,4.0,5,177317
160497,75307,2005-10-24,4.0,23,170785
930021,100961,2008-11-30,4.0,31,165555
58439,154105,2007-03-24,4.0,44,177453
628951,14525,2008-02-16,5.0,45,142367
52476,132931,2005-09-08,5.0,47,162220
37722,378255,2009-07-05,5.0,48,174635
1651233,303527,2011-11-18,4.0,54,11059
345569,180890,2009-04-27,3.0,57,177326
495793,359362,2009-12-30,5.0,64,175382
724516,365093,2011-03-03,5.0,71,176938
480195,417148,2010-05-28,5.0,72,177673
852554,349848,2013-04-16,5.0,73,176627
464253,157367,2008-09-14,5.0,81,151944
12657,39056,2003-05-01,4.0,86,175134
1802694935,281149,2014-05-01,5.0,88,88698
27443,205426,2009-01-23,5.0,95,177789
222478,99054,2006-09-23,5.0,97,178122
364211,506430,2013-09-06,5.0,99,174428
68460,163863,2006-09-18,4.0,103,177313
107135,32230,2006-06-26,5.0,108,178112
492343,245414,2007-12-13,5.0,113,152445
73746,46021,2003-11-06,5.0,115,159758
461897,363641,2009-05-05,4.0,116,138458
1056692,383702,2009-08-27,4.0,122,176470
249623,195797,2009-04-09,4.0,126,134149
89831,63474,2006-07-25,5.0,130,178059
222564,301798,2014-05-11,5.0,132,178072
134011,300708,2010-07-09,5.0,135,177388
461834,390058,2014-04-20,4.0,143,177421
121690,55507,2007-03-14,5.0,146,176971
394543,153588,2006-12-31,3.0,149,56333
953275,377449,2009-10-27,4.0,151,177196
150281,372800,2009-06-11,5.0,154,176186
246482,233469,2007-07-07,5.0,157,178075
592157,125182,2009-04-27,5.0,166,167847
136997,359593,2009-04-26,4.0,168,177404
160977,363760,2009-04-12,3.0,169,176805
601528,281599,2008-02-06,5.0,170,175676
323186,190897,2006-10-26,4.0,172,178023
320449,318193,2008-09-01,5.0,174,78223
527607,259927,2007-11-16,5.0,176,177752
220348,114801,2006-05-21,5.0,179,177220
744296,420896,2010-06-29,4.0,180,166866
2324285,497864,2013-04-08,4.0,181,177126
253407,251457,2007-10-10,3.0,191,170427
71188,98919,2009-10-17,5.0,197,164554
180898,197989,2008-09-05,4.0,200,175332
583349,399850,2010-01-25,3.0,204,173420
128473,352967,2009-02-03,5.0,208,178162
340445,154451,2007-06-18,4.0,225,19788
326176,368302,2009-12-26,5.0,229,155663
491095,234222,2007-06-12,5.0,237,163680
29655,423675,2010-07-02,4.0,240,172821
157425,358800,2012-07-01,5.0,243,177913
869184,422001,2011-05-04,5.0,244,173389
498271,420839,2012-06-01,5.0,245,177972
870705,302204,2010-10-25,5.0,246,175712
482376,314491,2009-03-13,4.0,247,177351
560491,250715,2009-11-20,3.0,249,177781
754227,44312,2011-02-06,4.0,18461,177776
226863,248545,2011-12-07,5.0,267,177934
101034,75574,2004-05-23,5.0,276,167655
107308,95072,2004-07-30,5.0,278,176044
113661,95072,2007-10-18,5.0,13596,176044
231054,285589,2009-03-01,5.0,282,176231
64583,88754,2005-06-15,5.0,288,174637
195589,400216,2010-07-10,4.0,293,177489
47892,115171,2005-11-02,5.0,305,177747
125356,231948,2007-10-22,5.0,306,174362
412186,372256,2009-09-24,4.0,311,176849
326787,268615,2008-04-14,3.0,312,176371
840768,202331,2013-08-05,5.0,317,177142
58104,58829,2003-05-18,5.0,319,177646
64154,37290,2004-11-15,4.0,320,173069
182809,146286,2006-03-02,5.0,322,171074
946146,373445,2009-06-14,5.0,324,174976
60124,37066,2005-09-11,5.0,325,176743
232669,259869,2010-08-12,5.0,326,175775
573325,212865,2010-06-07,4.0,328,176900
750552,212865,2009-12-07,4.0,18087,176900
1111928,263302,2010-06-14,1.0,332,67959
197788,60066,2007-04-05,2.0,333,106953
21752,169108,2006-06-04,4.0,342,176876
837251,302550,2008-06-15,4.0,344,93798
452940,184353,2008-09-27,4.0,347,177624
17803,189400,2008-03-07,5.0,350,178020
1783373,479838,2014-04-14,4.0,351,174065
726381,232036,2008-01-13,0.0,354,144
329769,458528,2011-08-07,5.0,356,177569
339260,512854,2014-04-08,5.0,359,177279
582561,502940,2013-11-04,5.0,360,169429
160974,230567,2007-06-12,5.0,369,175841
80353,174195,2007-01-17,4.0,377,178151
381241,174195,2007-01-12,4.0,11200,178151
223325,268963,2011-07-19,5.0,383,153852
362983,198814,2007-06-06,5.0,386,172921
545970,137335,2008-11-23,3.0,392,127901
1829291,434811,2011-06-02,5.0,9675,31701
98063,14935,2004-12-15,4.0,399,147969
138861,48863,2005-11-15,4.0,400,166550
198059,32171,2005-08-02,5.0,410,38114
189616,152688,2006-01-22,4.0,423,172603
451042,215653,2007-03-10,0.0,425,65738
226066,17486,2007-01-14,5.0,426,174322
97780,274894,2008-01-14,4.0,435,168308
384088,70288,2006-12-15,5.0,439,154298
274467,284420,2011-11-21,1.0,440,56263
307475,172503,2007-05-12,3.0,444,168515
875884,375719,2009-07-20,0.0,448,167399
1197624,261206,2009-12-07,1.0,451,48088
197023,142018,2006-01-25,5.0,455,177411
314579,165958,2006-07-20,0.0,457,175240
355920,203833,2007-01-14,4.0,459,48387
264017,304669,2008-09-24,4.0,463,176969
166475,127780,2005-08-17,4.0,467,170288
351819,68631,2007-06-24,4.0,12812,175460
88099,184459,2010-04-20,4.0,470,177706
230331,129643,2007-01-24,3.0,472,87139
860079,236842,2008-10-19,5.0,476,177483
225853,427471,2010-06-05,5.0,479,150407
29196,292821,2008-03-20,4.0,480,177829
375077,80281,2007-12-27,5.0,482,136949
324390,333358,2009-04-19,5.0,483,175597
168896,214229,2007-03-14,5.0,487,175178
311660,339738,2009-03-19,0.0,492,143403
73951,8690,2009-09-15,5.0,494,147357
1861735,255045,2018-01-01,5.0,495,37731
330545,355203,2009-02-20,5.0,499,177687
1179225,483395,2013-12-23,4.0,503,176179
998214,483395,2012-07-21,5.0,18540,176179
209747,311215,2008-11-07,5.0,504,177015
2549237,141538,2014-04-28,5.0,505,175057
30534,67421,2004-03-14,1.0,508,173009
302283,77198,2009-10-11,5.0,6642,144419
158443,107764,2006-05-08,5.0,510,95804
69838,40699,2004-07-11,5.0,512,173871
25792,177346,2006-08-23,5.0,514,176949
124249,59020,2006-07-29,5.0,515,177358
171303,93378,2006-07-12,5.0,516,173404
38186,93378,2005-01-28,5.0,13373,173404
279905,150600,2006-01-17,5.0,13863,86778
491949,154416,2008-07-28,5.0,522,157677
215898,246267,2008-07-07,4.0,523,175024
515964,285996,2008-06-12,5.0,524,41639
53868,20253,2002-09-02,3.0,525,95328
11176,134098,2008-10-28,5.0,529,172952
520002,315429,2009-02-10,5.0,531,28193
251626,365314,2009-04-13,4.0,532,169096
648882,16664,2014-07-17,5.0,539,124711
192849,141277,2006-06-20,5.0,542,162999
173579,79520,2006-05-01,5.0,546,173990
2156777,463999,2012-01-24,5.0,549,165708
377581,229000,2007-10-21,5.0,557,173594
377070,301226,2008-05-11,3.0,563,168201
199848,419547,2012-03-12,5.0,564,178168
1329782,431807,2011-03-17,4.0,567,173312
42586,44083,2003-03-24,5.0,569,128421
138147,44083,2004-10-25,5.0,23225,128421
173838,125446,2005-10-15,5.0,574,169375
404046,224959,2008-11-01,4.0,581,92485
207668,188739,2008-11-07,5.0,583,148687
571596,179826,2007-11-12,3.0,17490,175146
498975,179826,2007-06-25,5.0,18924,175146
225620,417341,2010-06-27,5.0,585,144496
704479,271425,2009-10-05,4.0,586,141994
126104,409588,2014-02-12,5.0,590,174708
549460,60303,2008-03-04,5.0,591,172190
873008,399206,2012-09-12,4.0,592,76776
220166,194947,2007-05-02,5.0,600,160511
268973,279640,2008-05-04,5.0,603,159938
360127,173410,2008-04-18,5.0,606,44937
358544,412756,2010-06-06,5.0,609,172303
141980,136790,2006-10-25,4.0,615,165968
93843,62695,2004-11-17,5.0,618,169913
545825,382616,2009-08-03,4.0,621,174746
177933,190891,2007-01-05,5.0,623,169148
211184,369880,2009-05-17,4.0,630,177590
336058,513886,2017-12-03,5.0,632,177357
279989,88424,2008-09-20,4.0,634,170062
270370,318083,2009-01-09,4.0,635,119839
481092,227332,2008-10-04,5.0,636,175009
1427444,271462,2011-01-18,5.0,639,114314
247152,153700,2009-07-12,5.0,644,149824
1690190,153700,2014-02-19,5.0,13331,149824
593993,167078,2008-06-06,5.0,6177,174967
1398656,358721,2013-12-26,5.0,648,89920
328048,176409,2007-01-28,3.0,653,164253
119621,113103,2005-04-04,4.0,657,70592
173314,416413,2010-07-01,0.0,663,169155
306106,255133,2007-09-25,2.0,664,172263
1230562,343260,2010-04-10,4.0,668,154821
2000533648,531255,2017-10-24,4.0,671,86940
239808,102470,2007-05-17,5.0,672,150518
65197,346191,2009-02-01,5.0,673,175518
297076,235152,2007-06-28,5.0,675,172349
328338,144946,2006-07-01,5.0,24986,172953
189280,265035,2009-10-01,4.0,677,176802
41767,148073,2008-02-27,5.0,678,45459
552613,165457,2008-11-02,4.0,679,162191
482933,368566,2009-05-15,4.0,680,177440
1592517,285602,2011-01-21,1.0,19815,144741
1235658,237541,2010-07-07,4.0,688,160278
1628373,449423,2011-03-15,5.0,692,151860
13593,101386,2005-04-10,5.0,693,177650
39733,17313,2002-08-29,5.0,697,157173
78770,62496,2003-10-08,4.0,698,132829
198238,518430,2014-09-21,2.0,700,57666
749562,268330,2008-05-30,5.0,705,63043
311625,77139,2009-09-28,5.0,708,172891
28636,72137,2005-12-19,5.0,711,177084
502302,316065,2009-06-24,0.0,712,170506
1396309,451075,2012-11-05,4.0,715,127831
464333,252217,2007-10-12,5.0,722,170845
425677,331999,2009-01-12,5.0,723,173914
96796,372997,2009-06-01,5.0,726,168879
1164252,372997,2010-07-08,5.0,7627,168879
618715,293836,2009-04-25,4.0,729,170410
641071,87280,2008-05-29,4.0,730,65853
1451572,161756,2010-03-29,5.0,13883,172631
363420,169904,2006-11-01,4.0,733,112871
510313,323677,2008-09-22,5.0,735,173460
282824,151965,2006-12-22,5.0,739,158080
588188,288725,2008-02-26,5.0,740,128638
409184,224886,2010-02-27,5.0,741,166856
217226,189531,2006-11-03,5.0,747,166427
237330,265821,2009-09-11,4.0,749,167388
294700,100266,2006-07-23,4.0,750,173634
170747,100266,2008-04-21,3.0,17553,173634
355637,194309,2007-04-20,3.0,753,102505
229850,115464,2008-07-07,4.0,755,175293
225179,140207,2006-01-03,5.0,763,141897
534623,245673,2007-12-07,4.0,767,148869
478451,448430,2011-11-08,5.0,768,155509
383853,290628,2009-02-15,4.0,771,174536
497077,295737,2008-04-01,5.0,773,170843
632249,56513,2009-06-03,5.0,775,177983
440735,327594,2009-09-14,5.0,779,176494
680579,337328,2009-01-03,4.0,782,119571
169712,426944,2011-08-24,5.0,785,153484
444967,154156,2008-10-08,5.0,787,139133
1145840,403278,2009-12-20,4.0,790,77191
231057,414567,2011-05-05,5.0,794,173380
85018,56472,2004-06-05,5.0,795,177028
1168372,359003,2009-03-16,3.0,801,124090
166294,246877,2008-09-27,5.0,803,168374
928301,108840,2013-11-12,4.0,807,110767
51501,296631,2009-07-15,4.0,813,174154
651269,286481,2008-02-16,4.0,814,155743
634323,323107,2012-05-06,3.0,815,171901
738401,147637,2012-01-21,5.0,818,175608
1348786,147637,2012-05-03,5.0,11508,175608
207176,369016,2009-05-02,0.0,819,176915
538524,235135,2007-08-26,4.0,820,164439
356062,222650,2007-04-19,4.0,824,170496
293410,280866,2009-12-21,4.0,825,175610
58931,144154,2009-02-10,5.0,826,167775
50969,357570,2009-07-06,3.0,830,172846
37636,326554,2009-02-15,4.0,831,177856
228458,434024,2011-06-06,5.0,832,171543
192581,308462,2008-10-03,5.0,833,172605
2177426,186931,2013-12-06,5.0,834,171135
574031,688,2010-08-10,5.0,835,278
18660,53368,2003-02-26,5.0,836,164657
86627,118061,2008-12-02,5.0,841,167794
56181,68960,2003-10-13,5.0,842,160332
50411,49982,2003-02-06,5.0,843,97003
117776,84549,2004-03-15,5.0,844,84373
60992,278511,2008-01-27,4.0,846,178042
250238,253142,2007-09-16,5.0,847,153754
98165,31107,2007-07-27,4.0,850,158471
104472,84048,2005-08-31,5.0,851,163123
418071,108468,2007-04-03,4.0,859,61893
33376,130912,2006-08-07,5.0,5544,75165
874900,372999,2011-01-12,4.0,875,143756
1231301,212099,2009-04-08,3.0,876,28256
517533,400822,2010-02-19,5.0,877,4801
527375,396483,2011-10-08,2.0,878,65087
714171,295325,2010-02-07,5.0,882,16232
23333,97933,2004-09-09,5.0,888,166773
28995,173656,2006-12-14,5.0,889,165923
70845,51323,2004-11-15,1.0,891,11567
186802,307281,2008-10-19,5.0,894,173356
572998,171260,2007-09-30,5.0,898,114800
53002,42868,2011-11-14,5.0,899,138782
175492,325052,2010-01-03,5.0,900,175071
149363,122670,2005-06-09,5.0,901,174800
223854,183450,2012-12-31,5.0,902,175140
284897,420314,2012-03-02,5.0,903,174550
653438,382451,2010-04-16,5.0,907,177575
471300,287839,2012-10-27,5.0,908,152755
321371,217997,2008-04-21,5.0,916,157427
1803549,244983,2012-11-02,4.0,10734,57933
83314,188677,2007-05-21,5.0,918,129145
317267,152914,2007-07-03,2.0,920,5081
713116,399686,2013-03-03,5.0,923,152726
189643,60631,2005-05-30,4.0,931,171837
37107,38650,2006-07-30,5.0,935,52924
115758,80221,2006-11-22,4.0,937,173858
261366,115178,2007-02-22,4.0,939,4300
563496,249264,2011-08-09,5.0,944,31154
1160345,448536,2011-09-11,5.0,945,97427
535633,367416,2009-04-26,5.0,946,171298
424333,183397,2009-07-16,5.0,947,306
344231,158024,2008-05-05,3.0,948,174606
176342,415231,2010-04-13,5.0,949,96023
761979,282592,2010-05-08,5.0,951,166704
2384579,221433,2012-12-24,3.0,954,135433
753431,221433,2008-04-10,5.0,16395,135433
890853,233972,2009-04-27,5.0,957,310
848507,314038,2009-09-26,5.0,15069,162328
361069,246027,2007-09-13,5.0,958,151222
656928,369436,2010-04-04,1.0,965,316
78425,31610,2003-08-30,5.0,966,317
1058097,406500,2012-10-25,5.0,967,173669
396078,411890,2010-02-19,4.0,969,165700
936994,202046,2010-04-21,5.0,22476,150054
258819,148362,2006-01-29,4.0,971,145184
625898,25256,2009-01-22,4.0,20655,176846
60575,8001,2007-04-13,0.0,975,68909
184723,99124,2005-10-04,5.0,978,154048
695933,433163,2013-03-19,0.0,981,175888
542692,354575,2010-10-11,5.0,984,102945
31331,72226,2003-11-16,5.0,990,136134
63128,18736,2009-03-26,5.0,991,172200
66008,68375,2005-01-25,3.0,992,175058
60989,106238,2009-12-27,5.0,999,158946
166711,70529,2004-12-25,3.0,1006,156813
172114,278776,2008-06-07,5.0,1007,110647
114681,80741,2007-01-09,3.0,1013,159047
768828,26574,2010-03-31,5.0,1027,173277
579298,354813,2009-11-04,4.0,1037,159420
316194,137494,2009-09-06,4.0,1039,140114
487279,249544,2007-12-09,5.0,1041,158074
205783,144911,2006-10-23,4.0,1042,168210
93726,101994,2011-12-23,1.0,1045,151401
15892,185048,2006-10-16,3.0,1046,148646
407625,433149,2010-08-23,5.0,1047,122469
28455,18398,2003-08-30,5.0,1048,166549
42290,143290,2008-12-26,5.0,1049,170228
199418,328227,2008-10-19,5.0,1052,166853
1856666,55158,2012-02-17,5.0,1053,62914
165933,139034,2011-01-13,4.0,1054,175760
1900559,391209,2016-10-20,5.0,1057,171053
455641,227619,2007-07-30,4.0,1062,176170
7802,12601,2002-01-02,4.0,1065,159514
432411,12601,2007-10-29,4.0,1488,159514
185105,257561,2008-05-07,5.0,1068,168066
175574,441377,2012-05-02,5.0,1069,131808
373817,177827,2007-11-06,5.0,1071,118817
665035,387585,2009-10-13,5.0,1074,44019
485109,374597,2012-03-30,5.0,1078,161914
75919,190053,2007-11-28,5.0,1089,103473
537937,415405,2010-07-05,5.0,1090,176342
56463,64893,2003-07-19,5.0,1091,176449
328235,238726,2007-11-25,5.0,1093,107452
278493,147208,2007-01-02,4.0,1094,154305
592481,330612,2010-06-28,4.0,1098,162609
213909,107284,2007-11-09,5.0,1102,172434
115964,68805,2005-08-01,5.0,12304,175720
330937,393419,2009-11-04,4.0,1108,172482
54271,62816,2005-04-04,5.0,1111,170580
274977,429059,2010-08-26,5.0,1117,107425
225039,108758,2009-02-10,4.0,4561,162025
225573,108758,2006-03-12,5.0,12091,162025
363055,252332,2010-06-06,5.0,1124,163985
853067,344375,2011-11-27,5.0,1125,136010
283390,149244,2006-10-01,4.0,1128,173707
60716,169016,2011-10-17,4.0,1130,175777
839492,62654,2010-02-10,5.0,1139,172490
544438,288312,2009-01-19,5.0,1141,11595
319738,157834,2013-01-13,5.0,1145,138394
669694,157834,2009-12-26,5.0,6114,138394
298106,149584,2006-09-09,5.0,20670,166868
54697,12346,2006-11-06,5.0,1147,163677
256795,328717,2012-07-10,0.0,1149,154624
300465,137078,2006-03-10,5.0,10656,172359
1365025,266854,2012-02-28,5.0,1150,173802
394617,227612,2007-05-17,5.0,1151,166775
385999,198077,2008-12-22,4.0,1152,173708
549669,115107,2007-08-06,2.0,1155,152245
593159,296935,2008-06-18,3.0,1156,165543
47559,173995,2006-07-09,5.0,1157,175331
206747,287619,2008-03-02,4.0,1159,176251
43152,308275,2009-05-22,5.0,1160,135697
187103,75919,2005-01-17,3.0,1161,145358
134737,38535,2005-07-05,5.0,1162,410
69161,133243,2007-04-22,5.0,1163,161061
981057,389216,2009-10-02,3.0,1164,14212
832019,293845,2009-05-29,5.0,1165,141168
729254,7076,2008-11-04,5.0,1167,112388
315565,468916,2012-07-16,5.0,1170,174990
231198,131746,2008-02-24,4.0,1172,169346
